filename,Boot,Sandal,Shoe
boot-2984-_jpg.rf.e645c943da15c30008f54b65757778b5.jpg,1,0,0
boot-4574-_jpg.rf.5d8101c395d270185240ee79289bb696.jpg,1,0,0
Shoe-2327-_jpg.rf.ffafa5e5b535df9eacf5956bc9cd2fbb.jpg,0,0,1
Sandal-3877-_jpg.rf.c5d37282b034e6a2bfdabd468382fea2.jpg,0,1,0
Sandal-3556-_jpg.rf.796950e997749bb01253f4267827f37c.jpg,0,1,0
Sandal-2633-_jpg.rf.5d02af72714c0d14400035abb3fd7c06.jpg,0,1,0
Shoe-1609-_jpg.rf.28d2ac40b6fb5d2fcbc4a9dd6a071edf.jpg,0,0,1
Sandal-1239-_jpg.rf.cbcacee8c9c69fd0d49f205743f36f5c.jpg,0,1,0
Shoe-482-_jpg.rf.e2bcc17cf14c7a473d06454e513043e0.jpg,0,0,1
Shoe-2284-_jpg.rf.8fba500a82b32f3b7ff0b3211dedd221.jpg,0,0,1
boot-2456-_jpg.rf.0aef6824aa9904e73ec0a13250c916eb.jpg,1,0,0
Sandal-388-_jpg.rf.12a0d9d2ad75145380619327b7ef3df3.jpg,0,1,0
Shoe-1134-_jpg.rf.9103e2f4377920c6d0f543f4743993b7.jpg,0,0,1
boot-3581-_jpg.rf.2679555f4f64bfe5c139050ac48eb960.jpg,1,0,0
Shoe-3743-_jpg.rf.dc1f8149bc52c1f7e0cfc97c629a431d.jpg,0,0,1
boot-2208-_jpg.rf.265970374f21115c5e7e837dd3691c81.jpg,1,0,0
Sandal-4463-_jpg.rf.bcb481768dea1068429893ef4482eedc.jpg,0,1,0
boot-3590-_jpg.rf.c4fba6186b39306aba007009217085ef.jpg,1,0,0
Sandal-2975-_jpg.rf.2dc9f3596c60aafcdbc191a71552b6f8.jpg,0,1,0
Sandal-3207-_jpg.rf.e7d5b694392c939e1baa6f2b97a368bf.jpg,0,1,0
Sandal-176-_jpg.rf.821c78dd3920a3be162367745402fd2d.jpg,0,1,0
boot-4387-_jpg.rf.a37a793896de90c1ff92ddd46176881a.jpg,1,0,0
Sandal-2809-_jpg.rf.f93720bc07f5103bc46e513ca2fe4f89.jpg,0,1,0
Sandal-60-_jpg.rf.fa196efc196d48eac68991731075fff3.jpg,0,1,0
Sandal-4993-_jpg.rf.87908e6da4307d3409b350757afd8c4c.jpg,0,1,0
Shoe-4320-_jpg.rf.b42c2d067af0a0f3f1ee087b54351017.jpg,0,0,1
Sandal-393-_jpg.rf.845f203034b6600979d97ba2fadfd538.jpg,0,1,0
boot-1798-_jpg.rf.c3496eef5314b0da3b5f65ebadb0f658.jpg,1,0,0
Sandal-4465-_jpg.rf.7a092751b6e1fd9ec56aee0132842e44.jpg,0,1,0
boot-1172-_jpg.rf.635607274604189d6395c06a3ee68d7c.jpg,1,0,0
boot-3129-_jpg.rf.06ac0ac91a08df5c2db4a3d0c2f39a20.jpg,1,0,0
boot-4421-_jpg.rf.d71ac67dc7055560215299adb460672d.jpg,1,0,0
Shoe-3180-_jpg.rf.2c90e91249a5bc884c681b3bf050ec3c.jpg,0,0,1
Sandal-1656-_jpg.rf.18584b73ac064d3477106f5458fada0d.jpg,0,1,0
boot-1796-_jpg.rf.32a27d6ea288347c621fbf247adb4c7b.jpg,1,0,0
Sandal-3635-_jpg.rf.8f31b6dbe2e4110f3c3cc043b9eb2012.jpg,0,1,0
Shoe-4496-_jpg.rf.f55dd41cd32e9fb30fa6ee9c1a0a29fe.jpg,0,0,1
Shoe-608-_jpg.rf.0b2d8d09c83dcb6baea6ba665defd98c.jpg,0,0,1
Sandal-4316-_jpg.rf.9c5ecb4eb880d028d0d8f8109bccd768.jpg,0,1,0
Shoe-2248-_jpg.rf.e182f6b11f2c447cd69a7212145421a8.jpg,0,0,1
Sandal-614-_jpg.rf.2c4b12807c79d1f3a66f97e0ef07ea73.jpg,0,1,0
Sandal-4664-_jpg.rf.b55cb8bc90ef76556977c20abc663d60.jpg,0,1,0
boot-2948-_jpg.rf.9a84ad767e0f6dccff34c79efeee3905.jpg,1,0,0
Sandal-4853-_jpg.rf.3476771d6a2d6ee85e1d516a6e571336.jpg,0,1,0
Shoe-4232-_jpg.rf.d13ec32c971c89af53aa7fe103fe0ac5.jpg,0,0,1
Shoe-12-_jpg.rf.2b685f96a8992a1fd4e326229e3d854c.jpg,0,0,1
boot-3745-_jpg.rf.8011f8f57d70ae145f46348501115cdd.jpg,1,0,0
boot-3081-_jpg.rf.e89157b6c293dbe1e0c6241377fea9b9.jpg,1,0,0
boot-3390-_jpg.rf.7f41dec763d3c173abf2878f014e878b.jpg,1,0,0
boot-2932-_jpg.rf.96d0b16679978fd2d8decf8f3ba0fa1e.jpg,1,0,0
Sandal-3531-_jpg.rf.55b47cb318b90c7e753dc986a3e61e4f.jpg,0,1,0
Shoe-940-_jpg.rf.fe1e37403569ec9c2d6957f3df72fd82.jpg,0,0,1
boot-2317-_jpg.rf.8e0e2f8176055f72d9e8d9f6c6928c83.jpg,1,0,0
Sandal-205-_jpg.rf.170c4ee107fb0888ff7930a84b10c98c.jpg,0,1,0
Shoe-3299-_jpg.rf.16636ed56dfeacfd7f405bb4f1412439.jpg,0,0,1
Sandal-1596-_jpg.rf.0e9112487f4e17211ffc75ae8223e1a1.jpg,0,1,0
boot-3905-_jpg.rf.9deb4746e83eccb8a63923b2a92028e9.jpg,1,0,0
Sandal-4013-_jpg.rf.91e0c1e3c6e3e31ff5b70f703bbf6cfc.jpg,0,1,0
Shoe-828-_jpg.rf.43690853ed558f227f3eeff42a59181b.jpg,0,0,1
Shoe-4591-_jpg.rf.7de49d89aaf223383580a3afa36c61e6.jpg,0,0,1
boot-377-_jpg.rf.9ef4010b4ce1c9e5b2292235a7956757.jpg,1,0,0
Sandal-2448-_jpg.rf.dc26ba99e06b278329ebfeb5eebec24a.jpg,0,1,0
boot-1122-_jpg.rf.f46edcfd283b9ef938ec53a6e846ba40.jpg,1,0,0
boot-1696-_jpg.rf.aa3e1dc67b07a139a9d392be015c721d.jpg,1,0,0
Sandal-1669-_jpg.rf.87ff9fa847c5485524cc4365b242ccb5.jpg,0,1,0
Shoe-2658-_jpg.rf.3aaea3cc8faaefabb992600cae984997.jpg,0,0,1
boot-903-_jpg.rf.49cd28a1cbc83e38806501dd5dabc7dd.jpg,1,0,0
Shoe-2274-_jpg.rf.d5d654269bbb5bc6237d84e2a0496c72.jpg,0,0,1
boot-4395-_jpg.rf.eea2ebc1b695c68ca2a2a677f8e41198.jpg,1,0,0
Shoe-2675-_jpg.rf.24625a60617941669da0e9e9105259c0.jpg,0,0,1
boot-1168-_jpg.rf.cb81d3c89670d54f8ce9981b3d65575b.jpg,1,0,0
Sandal-2425-_jpg.rf.99c3813d115d34fc2d2e38d590d1e972.jpg,0,1,0
Sandal-1166-_jpg.rf.27c297f30eb0a8aaca9723645e158563.jpg,0,1,0
boot-2490-_jpg.rf.195119123ccceb2f62c1840a6398dd57.jpg,1,0,0
boot-143-_jpg.rf.d7e2e12fe7e1ffda026b634d057e47e1.jpg,1,0,0
Shoe-431-_jpg.rf.ae1b675ebcd8df965fc2208e48839c33.jpg,0,0,1
boot-4992-_jpg.rf.4b381a91bc7f3f8b7cc6b94b749a9c75.jpg,1,0,0
Sandal-4029-_jpg.rf.da8d26d38d5c0db1db3c2b93dddee430.jpg,0,1,0
Sandal-533-_jpg.rf.4622dcd3f1786891c81b32f18f1f2a49.jpg,0,1,0
Sandal-2206-_jpg.rf.aa22d3bfcceee3330ae7620c16c6820a.jpg,0,1,0
Shoe-4911-_jpg.rf.b7541037e26b3fd4403e676389ff2611.jpg,0,0,1
boot-369-_jpg.rf.7a2391876837b290b545584eda5a9b10.jpg,1,0,0
boot-85-_jpg.rf.1ea4e5374e9cb6c9b0f4e3ac3fa1bb54.jpg,1,0,0
Shoe-3257-_jpg.rf.24810fa25518bf8c8219ab0c57f6b2cf.jpg,0,0,1
Sandal-1483-_jpg.rf.1bda268752e47d36acb15e47a95d1e7a.jpg,0,1,0
Sandal-277-_jpg.rf.2455dc76849e2456daf97e78e8ee1bc7.jpg,0,1,0
boot-1948-_jpg.rf.ef1b5b27b40564e2f3a1a8b43de8196d.jpg,1,0,0
Shoe-453-_jpg.rf.96ccd773f2636d6e15e6c95715a8828d.jpg,0,0,1
Shoe-3451-_jpg.rf.7ce6aee8eb4e72a4ca195a50c67c0db2.jpg,0,0,1
Sandal-95-_jpg.rf.31ea8bb86aa65714b25d50998d783a69.jpg,0,1,0
Sandal-973-_jpg.rf.8261a121ef0dc850c33ee839dadf5652.jpg,0,1,0
Sandal-2639-_jpg.rf.89b584a1584478523ea4957fb7629b3a.jpg,0,1,0
boot-4850-_jpg.rf.4b830f11534862154af897d27b0d4cdd.jpg,1,0,0
Shoe-3439-_jpg.rf.5ed46b92b505e7f68144aa336ee2209a.jpg,0,0,1
Shoe-1421-_jpg.rf.839cdb9329841dd2955ffea3ba0571c3.jpg,0,0,1
Sandal-2394-_jpg.rf.793f9935f466002067fe10827b41c3f0.jpg,0,1,0
boot-453-_jpg.rf.251b4c9b76b5c1c83488f492b63ecf53.jpg,1,0,0
Shoe-4344-_jpg.rf.a36b2c435b36ca6f7d1293a4ae3f6bfc.jpg,0,0,1
Sandal-656-_jpg.rf.8b007c01e54b9f03a7478f7f8f34529b.jpg,0,1,0
Sandal-2138-_jpg.rf.65ec34a49620f139fb20f8a0f25f3754.jpg,0,1,0
boot-215-_jpg.rf.1d91608224f20153a37948fa25360b67.jpg,1,0,0
Shoe-1560-_jpg.rf.335fb58dff5dd5f4d107cbb87c9e44b3.jpg,0,0,1
Sandal-118-_jpg.rf.ac5a7a5546de4d405241f5707fea5f15.jpg,0,1,0
Shoe-2240-_jpg.rf.e5473c0ae871badeeee386753ee26011.jpg,0,0,1
Shoe-1245-_jpg.rf.5404f38a32c7455907ee11fee6ad357b.jpg,0,0,1
Sandal-3065-_jpg.rf.226fd513ae9b6bad88b982dc928eaa2e.jpg,0,1,0
Shoe-2468-_jpg.rf.10f3d08af1427eb64943d4dba9ac30b5.jpg,0,0,1
Sandal-3940-_jpg.rf.cc68d22497117307dd9dd3a9b3ed433d.jpg,0,1,0
Shoe-2324-_jpg.rf.89f71967cb3314d58b0a64876923dba9.jpg,0,0,1
Shoe-2557-_jpg.rf.ef3f77ecb70e7912334614adfdd1feee.jpg,0,0,1
boot-1706-_jpg.rf.49569bcc0df0b4cba30eb0798c707ab0.jpg,1,0,0
Shoe-1171-_jpg.rf.0c4e83f92e7c217748f78c184daa56df.jpg,0,0,1
Shoe-555-_jpg.rf.f7a2f7a88239fa787710198d6971f028.jpg,0,0,1
Shoe-2249-_jpg.rf.50d812127eb7b324e3088bfaccb09b82.jpg,0,0,1
Sandal-3078-_jpg.rf.3e85409edf2e455677c15bc63946c0f1.jpg,0,1,0
boot-1155-_jpg.rf.ba32e80939cf1a9905b2ff5e223d1e7c.jpg,1,0,0
Shoe-4451-_jpg.rf.295aae3c87c700a07c128599e9abc172.jpg,0,0,1
Shoe-4538-_jpg.rf.0cc914560333acd53aaf7f562d098bac.jpg,0,0,1
boot-521-_jpg.rf.63c76e6622a7130e1cec9f7da33cd61c.jpg,1,0,0
boot-4846-_jpg.rf.a5cbfc47a5a358077b79a0d2d10e3598.jpg,1,0,0
boot-4518-_jpg.rf.566c3e1cf3d34c748ca1b2e6b7865a1e.jpg,1,0,0
Sandal-1132-_jpg.rf.40d69e0cce90fb659b95515423841c64.jpg,0,1,0
Sandal-3826-_jpg.rf.88b6c7db53fd2b8b764a748e25e3b686.jpg,0,1,0
boot-1691-_jpg.rf.1af335bbfc4ddc8c28d9f41d1fd87466.jpg,1,0,0
Shoe-1419-_jpg.rf.92e82569659686943a681a7b4a88fe3b.jpg,0,0,1
Shoe-3367-_jpg.rf.95b80685b5615be2210d2691edc49861.jpg,0,0,1
boot-367-_jpg.rf.10d3401d9b526bcd14f444a985416b89.jpg,1,0,0
Sandal-3039-_jpg.rf.848ede2b84908eafe11632e7d5882f79.jpg,0,1,0
Shoe-1270-_jpg.rf.d513b6ba6b9642c43e99d3a63d0def0b.jpg,0,0,1
boot-4769-_jpg.rf.a1f668bc79f34b852cb45074c67b5870.jpg,1,0,0
boot-2129-_jpg.rf.294a884631c71ec7da0407c537efe06a.jpg,1,0,0
Sandal-461-_jpg.rf.f204184ec70b028073c76d4009d6dd0d.jpg,0,1,0
Shoe-2892-_jpg.rf.2d776fbee427df71cdd73694c6ff3915.jpg,0,0,1
Shoe-2041-_jpg.rf.6bf8d2372071c2ef9d2bc84da22e90ef.jpg,0,0,1
boot-2004-_jpg.rf.4b88d87c3b2350804c2af15c6839a5bb.jpg,1,0,0
Sandal-2649-_jpg.rf.51c5c866d2876530163a7fed1ed1937f.jpg,0,1,0
boot-1934-_jpg.rf.94015e8be4d7051b5717ea7f0aed9efd.jpg,1,0,0
Sandal-3490-_jpg.rf.8a9b0acd78e9e9fac55cd5207278b5a5.jpg,0,1,0
Sandal-1766-_jpg.rf.be83f489cee36dd5ce1065889ae2232c.jpg,0,1,0
Sandal-1749-_jpg.rf.c85cb1e19fe426404eb28746e988a030.jpg,0,1,0
Shoe-3487-_jpg.rf.0a768c180e2224017f103e21283cd2f8.jpg,0,0,1
Shoe-750-_jpg.rf.8909afc0633d9766ed6fdfec3da3938e.jpg,0,0,1
boot-794-_jpg.rf.138439995ce6583309c5357229537e99.jpg,1,0,0
Shoe-2174-_jpg.rf.70fbab14df3da6be4da51035a769a596.jpg,0,0,1
boot-3625-_jpg.rf.c4bb4e3e910b1d94fae8b162db1a1a6f.jpg,1,0,0
boot-1873-_jpg.rf.c111bb26e8e79c5d9fdddf6717199921.jpg,1,0,0
boot-871-_jpg.rf.475f68cb697aad2d232bced0cad4a9e6.jpg,1,0,0
Sandal-888-_jpg.rf.5b2565792a2fecaf2e4ea3e3b22a618b.jpg,0,1,0
boot-520-_jpg.rf.13ea7ddc27f9b90626dba30824981f3f.jpg,1,0,0
boot-1141-_jpg.rf.cc130648305b1d7bbba36376af5f77d5.jpg,1,0,0
boot-1199-_jpg.rf.fbefdecccfa88bd3609a68fe4e8adea6.jpg,1,0,0
Sandal-654-_jpg.rf.fb881dcb79ff147af5e3cd55e4e961f6.jpg,0,1,0
boot-3231-_jpg.rf.1b383666f8aa7a1f290e025c1fb36955.jpg,1,0,0
Shoe-2025-_jpg.rf.415d915e609ce82d86eb79a056937030.jpg,0,0,1
Shoe-3593-_jpg.rf.115e2e720f45699e5a5808c01daaea40.jpg,0,0,1
Shoe-2252-_jpg.rf.fce4b7210a8326b6ae473751e117180d.jpg,0,0,1
Shoe-1478-_jpg.rf.b97ac152a28f06a858ac802a450cec75.jpg,0,0,1
Shoe-1027-_jpg.rf.24f75aec5a79b4db85ca87f1e6b56e13.jpg,0,0,1
boot-657-_jpg.rf.5ede4a37fe5e57417e8d8d94bb4aa2d9.jpg,1,0,0
Shoe-4951-_jpg.rf.f736652f55f9a31ca071a671fa8ed835.jpg,0,0,1
Sandal-307-_jpg.rf.c99c70296f44956e04f7b8577e6fce06.jpg,0,1,0
boot-576-_jpg.rf.b0050ec975d646ab29138ffd7962f4ad.jpg,1,0,0
Shoe-2208-_jpg.rf.a0a1eb2e8160fce547b4b45c068b558b.jpg,0,0,1
Shoe-2432-_jpg.rf.5ef4561c25293db19e234676d81e276d.jpg,0,0,1
boot-1834-_jpg.rf.f9f110cc08f0ced0b88e39572a09d68c.jpg,1,0,0
Shoe-603-_jpg.rf.e34082d58509803db2c82bc0b03b0081.jpg,0,0,1
Shoe-2793-_jpg.rf.a56fa13e6eeea4b84e1d3c2ca5d4f194.jpg,0,0,1
boot-4521-_jpg.rf.b811055d39166bded50a5acddc66d657.jpg,1,0,0
Sandal-1880-_jpg.rf.f527bec0d734c3a4476873cf2c447918.jpg,0,1,0
boot-3297-_jpg.rf.2211cb627e3fc9f94a0359e86846830e.jpg,1,0,0
Shoe-3400-_jpg.rf.c910fc2805de405f71e9bd82b3036698.jpg,0,0,1
boot-3472-_jpg.rf.1fe7b00df60c662e8070f9a747607ed3.jpg,1,0,0
Shoe-2771-_jpg.rf.c5cfb20b26b3bcfe5d694d90a4187d3c.jpg,0,0,1
Sandal-3223-_jpg.rf.0db70e4bbc22cee2089bfa834728fec4.jpg,0,1,0
Shoe-4141-_jpg.rf.21a948bc04aa6508794d20fbd8fc0603.jpg,0,0,1
Shoe-2633-_jpg.rf.52aeaaf13bc268e3860c990eb0ba427d.jpg,0,0,1
Sandal-4952-_jpg.rf.5d77139068f2964e528b4736592845a0.jpg,0,1,0
Shoe-3747-_jpg.rf.73a6c3675f3e5c5c4763b5fd91fccf9a.jpg,0,0,1
Shoe-1123-_jpg.rf.90c3b5bd2e62b685bf47c2437dfe6c81.jpg,0,0,1
Sandal-690-_jpg.rf.9ceb6b917cb8f91978da4db5deb56145.jpg,0,1,0
Sandal-284-_jpg.rf.2cc9cfbdffa1de05ea544b38067371c3.jpg,0,1,0
Shoe-4088-_jpg.rf.bd0f3df78e1d9d18f99d8ca681296b9a.jpg,0,0,1
boot-840-_jpg.rf.2b568b704e4a2574c876ada9aba10b21.jpg,1,0,0
boot-2618-_jpg.rf.e6856e4bb5c16b50f5f306916af0f139.jpg,1,0,0
boot-1886-_jpg.rf.6fce0435ff23606b15db675672d13b5c.jpg,1,0,0
boot-2081-_jpg.rf.c76a23ac7ecd8ddb4909e6d134cc3e85.jpg,1,0,0
boot-3881-_jpg.rf.1a63fe4c0a41160912b7499b84609510.jpg,1,0,0
Shoe-3650-_jpg.rf.657c970c59e84e85aef780591b6fb551.jpg,0,0,1
boot-1537-_jpg.rf.68878a165d521eabe5cb707797aa6df6.jpg,1,0,0
Sandal-1036-_jpg.rf.0055abc6066c089ad18d6a8ed2149d7f.jpg,0,1,0
boot-702-_jpg.rf.fe7dd1aff323452e5180a60e3c2b3abf.jpg,1,0,0
Sandal-3439-_jpg.rf.fea26aef6c0c6f7839b6dcb384ed55b8.jpg,0,1,0
boot-4608-_jpg.rf.16e2049eed9ee298a6800f256e154b9c.jpg,1,0,0
Shoe-3111-_jpg.rf.0f28cc8fa48136ceae74334aea928ec8.jpg,0,0,1
Sandal-103-_jpg.rf.db5f77fd5bcd6881f27b8144ed58e8aa.jpg,0,1,0
boot-1464-_jpg.rf.f904856691186417d97e657240783514.jpg,1,0,0
boot-3059-_jpg.rf.2c77d38c80bbb73ae9c050aa2a2d9db6.jpg,1,0,0
Shoe-4780-_jpg.rf.8ff9d7483d8d43dfb9c48a7cd663517d.jpg,0,0,1
Sandal-3741-_jpg.rf.38afb947cecaebf730fda20b5f8acf61.jpg,0,1,0
boot-2072-_jpg.rf.3132b295bd110c04d465f8b2939a9b6f.jpg,1,0,0
Sandal-4424-_jpg.rf.f44675f52bd2fecda737bd5c6bc15d5e.jpg,0,1,0
Sandal-1572-_jpg.rf.532eff1bf48f75e23f044f81e36ff47b.jpg,0,1,0
Sandal-1845-_jpg.rf.c6b1889d4738c5250e48c564519f5929.jpg,0,1,0
Sandal-96-_jpg.rf.b843b998f6fb8989e0e08342b5dafe2f.jpg,0,1,0
Sandal-976-_jpg.rf.aa7d245b4f298161af46d85b4f6bbe82.jpg,0,1,0
Sandal-3334-_jpg.rf.4b197580b465b3a117aeef0461592fa2.jpg,0,1,0
Shoe-270-_jpg.rf.7d32bbd63641ed738c267b484eb2174e.jpg,0,0,1
Shoe-4653-_jpg.rf.377428f8c207a9347e04c3181aee4b6f.jpg,0,0,1
Shoe-3165-_jpg.rf.725f17926b1ac8886aa79b0fd67169a6.jpg,0,0,1
Shoe-655-_jpg.rf.21f6c750ed2c27906553438913f4e294.jpg,0,0,1
Shoe-4628-_jpg.rf.b7728e8c9208077b6279300bb001f69d.jpg,0,0,1
boot-1804-_jpg.rf.6cf1c5d17279fb59a31bbcd8d2332b25.jpg,1,0,0
Shoe-201-_jpg.rf.9db2a7d59213c04e67e394144482b272.jpg,0,0,1
Shoe-1263-_jpg.rf.6a441831e3a9d98d2dd3a314156ac9a5.jpg,0,0,1
Sandal-820-_jpg.rf.1f3d8983b8b9baad9ac44b1db4df890c.jpg,0,1,0
Shoe-3987-_jpg.rf.c5297088e6fa56b46c303b32a3a231a2.jpg,0,0,1
Sandal-1761-_jpg.rf.14df64f6820b883c443b1a6e1d2fa401.jpg,0,1,0
Shoe-1835-_jpg.rf.34c183764b4cdf4505b332fa1ac5b3b6.jpg,0,0,1
Shoe-3263-_jpg.rf.339633c6da7bc6bbdf2c970a2d30e2c2.jpg,0,0,1
Shoe-1265-_jpg.rf.ce49d0d4183095a7f4e5d85253a4325a.jpg,0,0,1
Sandal-889-_jpg.rf.98d3256faf589345e964c74f018cadf1.jpg,0,1,0
Shoe-316-_jpg.rf.7fc4d4327353301917bcf79e3bbe0d93.jpg,0,0,1
boot-3524-_jpg.rf.f0e0413a6ef6f3310bab67b6d943b374.jpg,1,0,0
Sandal-3547-_jpg.rf.add9d144a36cae68ccd1b2739eec063b.jpg,0,1,0
Sandal-4368-_jpg.rf.3c590c0bde547703bd238e880693b03c.jpg,0,1,0
Sandal-2107-_jpg.rf.3ee6a97db8671a29ba66d8391e16a3b8.jpg,0,1,0
boot-2942-_jpg.rf.68b008641aba9266e5830b2d13e23355.jpg,1,0,0
boot-4969-_jpg.rf.5fec997e91e860b78899f63f835e27a4.jpg,1,0,0
Shoe-1843-_jpg.rf.9635c1bc3c5dde1321db39ac50f1682c.jpg,0,0,1
boot-67-_jpg.rf.46b7c984557fe4c6148465a4b97c6865.jpg,1,0,0
Sandal-4798-_jpg.rf.c65316dd5da7db35d49089a0572f0677.jpg,0,1,0
Shoe-3253-_jpg.rf.80251117e8d590efa3716644487d7cb3.jpg,0,0,1
Shoe-2556-_jpg.rf.bbb8e1a8f144de1ffe9aa7a465c2f3f7.jpg,0,0,1
Shoe-3853-_jpg.rf.6e635e85661463596c6823efcbc5ec06.jpg,0,0,1
Shoe-4827-_jpg.rf.9cbf17feef1932b51193e0151953cd25.jpg,0,0,1
boot-3273-_jpg.rf.0c964fb4e41013439262580af9a88d13.jpg,1,0,0
Sandal-289-_jpg.rf.71c89173820ed3477ef707a674c719d2.jpg,0,1,0
boot-4571-_jpg.rf.0ab3cd05fd36d0229ec30de86db9f77d.jpg,1,0,0
Sandal-3717-_jpg.rf.e7f6b30bcbb5a4d8a4e5a339ea34ee50.jpg,0,1,0
boot-1458-_jpg.rf.e76df2e3116d8970905622595b2d547b.jpg,1,0,0
Sandal-2606-_jpg.rf.b24e615703a410b70c7a19e4baf9681b.jpg,0,1,0
Sandal-2659-_jpg.rf.2b165745d621127319d0d8532b424cad.jpg,0,1,0
Shoe-220-_jpg.rf.89ecc55748976b91247fc8ad117f0e71.jpg,0,0,1
Shoe-882-_jpg.rf.7f40cef7024f0d1f35008c324079ee10.jpg,0,0,1
Sandal-4375-_jpg.rf.28af4cfa83f5fb31e3defbe011c2b67c.jpg,0,1,0
boot-2717-_jpg.rf.1df5d87442abc4d1345293c5944f0560.jpg,1,0,0
Sandal-4598-_jpg.rf.fc3751250b2fedbebfecc56343b13004.jpg,0,1,0
Sandal-3189-_jpg.rf.1734bc7105ad9eaf846c3215a1595cb6.jpg,0,1,0
Sandal-428-_jpg.rf.02a1d1f2256da9102466160dbf57328d.jpg,0,1,0
Shoe-3013-_jpg.rf.6bb602284337f22e10ea49fabdad8bc7.jpg,0,0,1
boot-2257-_jpg.rf.40168677de4f570f5bfc36fee23e92d4.jpg,1,0,0
Sandal-2122-_jpg.rf.59f46be7703e1ed52a5e9b8a5145f0f5.jpg,0,1,0
Sandal-4084-_jpg.rf.122750ac0999ff9d895df692423f6e40.jpg,0,1,0
boot-2670-_jpg.rf.515727221caa368fe0ff183d116b3a2f.jpg,1,0,0
boot-4678-_jpg.rf.7f117a3a6e7f52e3707eec531c7f6b1f.jpg,1,0,0
boot-3409-_jpg.rf.8420656404728dfd3341f7aea6d5949d.jpg,1,0,0
boot-1480-_jpg.rf.eee117ea9b6150081f8e83865608860b.jpg,1,0,0
boot-533-_jpg.rf.57c43a960d69d5fbd83e81f685f262c1.jpg,1,0,0
boot-2894-_jpg.rf.6b84df4d6bb885319ab80f2f73783e04.jpg,1,0,0
boot-3305-_jpg.rf.8a66f6161c217e53ad00b12abfa4a47e.jpg,1,0,0
Sandal-3905-_jpg.rf.1abf077158bdb9ffd3d2f4ec6a4382fa.jpg,0,1,0
Shoe-4606-_jpg.rf.4493c2f5b1f7750544a66f499f925f06.jpg,0,0,1
Shoe-2832-_jpg.rf.a487a49f89493df004fdfddfd7cff623.jpg,0,0,1
Shoe-1629-_jpg.rf.43b237f5ca79cbd6de073a0fad5a7ac4.jpg,0,0,1
boot-1114-_jpg.rf.343eae5ca7d90963e65df4a10bc310d8.jpg,1,0,0
Sandal-1069-_jpg.rf.c111b9568e53244b6b5a694afe22254b.jpg,0,1,0
Shoe-618-_jpg.rf.e603dc6b2a01fcb6d9a496ffef8fb5b8.jpg,0,0,1
Sandal-2552-_jpg.rf.3684db0a9bfd17e404baf27e06d5dd2a.jpg,0,1,0
boot-941-_jpg.rf.d74c5c49bbf8299defe956ed65b4a652.jpg,1,0,0
Sandal-3076-_jpg.rf.3a7f1a9cceefc5f653e703093c1469d0.jpg,0,1,0
Shoe-1488-_jpg.rf.3db817542de961558baea57bc12b0188.jpg,0,0,1
Shoe-4859-_jpg.rf.6a93a51cad52ee20acc111a0ca8f8b28.jpg,0,0,1
boot-3955-_jpg.rf.858f1d3935f4ff577dff893787df41ca.jpg,1,0,0
