filename,width,height,class,xmin,ymin,xmax,ymax
z5047606423254_e4bdffe368e3095493212153a0208de4_jpg.rf.09c5a9f85d91beee0d664844257fa352.jpg,640,640,khong_bo_ao_vao_quan,277,360,417,425
z5047607572281_fb3c9d63bbd8d3ec34f016707e8d1390_jpg.rf.c21b5ad60655f62ffc06f12388dc67fc.jpg,640,640,khong_bo_ao_vao_quan,208,303,359,345
z5047607501146_c8c5123178616a92fcf38edb2c3c0ad5_jpg.rf.d5075153bd280388244ffc3ca5faf3a4.jpg,640,640,khong_bo_ao_vao_quan,430,329,478,361
z5047607501146_c8c5123178616a92fcf38edb2c3c0ad5_jpg.rf.d5075153bd280388244ffc3ca5faf3a4.jpg,640,640,khong_bo_ao_vao_quan,555,343,596,376
z5047604816688_1f6c8c29b535cb12dbbb3c159f6876fb_jpg.rf.a4a0c0223eceeb1a41720c1b1714c9ce.jpg,640,640,khong_bo_ao_vao_quan,274,380,523,475
z5047604816688_1f6c8c29b535cb12dbbb3c159f6876fb_jpg.rf.a4a0c0223eceeb1a41720c1b1714c9ce.jpg,640,640,khong_bo_ao_vao_quan,578,295,640,350
z5047604816688_1f6c8c29b535cb12dbbb3c159f6876fb_jpg.rf.a4a0c0223eceeb1a41720c1b1714c9ce.jpg,640,640,khong_bo_ao_vao_quan,256,293,294,335
z5047607737513_e2a62088c06044d60fce96168bd196d1_jpg.rf.d6b7521d801da3400a19c3a123a1d700.jpg,640,640,khong_bo_ao_vao_quan,327,478,437,533
z5047605209220_59dc8fa4d6d319d6d54b87418f6a8786_jpg.rf.9b56daf48941409691f689bc94b25643.jpg,640,640,khong_bo_ao_vao_quan,222,282,398,378
z5047605209220_59dc8fa4d6d319d6d54b87418f6a8786_jpg.rf.9b56daf48941409691f689bc94b25643.jpg,640,640,khong_bo_ao_vao_quan,423,265,505,318
z5047607078820_f4862785b0caa2bcf7212bf70a3540b8_jpg.rf.adcc81bf9079816a2d274e63a3233670.jpg,640,640,khong_bo_ao_vao_quan,347,348,547,420
z5047609253951_427acea81e7802b805de744d3c87a861_jpg.rf.a6a4fe94b83d408343768bdc0f1fa92c.jpg,640,640,khong_bo_ao_vao_quan,268,284,363,327
z5047609253951_427acea81e7802b805de744d3c87a861_jpg.rf.a6a4fe94b83d408343768bdc0f1fa92c.jpg,640,640,khong_bo_ao_vao_quan,0,329,67,386
z5047604764394_5a44f7367bb62ebdcd0411352a213d99_jpg.rf.bb57249643c6c6aa62773445675e65e4.jpg,640,640,khong_bo_ao_vao_quan,118,216,251,253
z5047604764394_5a44f7367bb62ebdcd0411352a213d99_jpg.rf.bb57249643c6c6aa62773445675e65e4.jpg,640,640,khong_bo_ao_vao_quan,290,188,392,216
