filename,Boot,Sandal,Shoe
Sandal-2127-_jpg.rf.0da525b7fe76e3ec1199e831d4a7d2eb.jpg,0,1,0
Shoe-3286-_jpg.rf.684951b1156b93be4e87cf13771f7f26.jpg,0,0,1
Shoe-4781-_jpg.rf.c5268ec78223bcdfabc0090b1d1833f2.jpg,0,0,1
boot-63-_jpg.rf.0b1c9febae8f9d8352e1c9cb609b40de.jpg,1,0,0
Sandal-2382-_jpg.rf.599cc034d575c854453306bf7a264c8a.jpg,0,1,0
boot-1350-_jpg.rf.9868b1e04457d24784cbfa77d7bb38e1.jpg,1,0,0
Sandal-1343-_jpg.rf.6d3b3e0fd44f913f2221d8bb5da161f6.jpg,0,1,0
Sandal-4579-_jpg.rf.4398fbdba15a419b94bd2ba9fd2823bf.jpg,0,1,0
boot-3698-_jpg.rf.38b5f43c2bc6b8f9cc0a1acf790c934b.jpg,1,0,0
Sandal-3764-_jpg.rf.12ebbd6445b7473584e95883b10d6a63.jpg,0,1,0
Shoe-4572-_jpg.rf.b4d2ad62e6be40266f55a0e0e4f647af.jpg,0,0,1
boot-3931-_jpg.rf.328835d2d6c0bb00acddd1e040624b3f.jpg,1,0,0
boot-3068-_jpg.rf.e3790d738320fa60bf4981098226f947.jpg,1,0,0
boot-4205-_jpg.rf.4b8bf09ebaf14d88256129400803b306.jpg,1,0,0
Sandal-1455-_jpg.rf.8268e3b62a9f2f98a9faedb5a03e99f9.jpg,0,1,0
Shoe-665-_jpg.rf.4d52a60de72d95fd3d11575734c14795.jpg,0,0,1
Shoe-3370-_jpg.rf.61edec8986cd8bd3fe3b50ba36a8e530.jpg,0,0,1
Shoe-1487-_jpg.rf.5858e97c6e6aae4fdf416e33106d93ea.jpg,0,0,1
boot-2504-_jpg.rf.9ea7a894642bc1cb3f4d5003c9da4e41.jpg,1,0,0
Sandal-327-_jpg.rf.0b1ee5b53b49252f3ee89ac08fc489fc.jpg,0,1,0
Sandal-2668-_jpg.rf.cb2bb9e2ffb318affae33acd0a0a3e99.jpg,0,1,0
Sandal-4786-_jpg.rf.fd0733db98c5abcef650a3ad0dc0705e.jpg,0,1,0
boot-3613-_jpg.rf.7cc6891bae69ab40ac9c1851228c8e61.jpg,1,0,0
boot-1276-_jpg.rf.8d7f624bba335cba95f00c6bd7d7eda6.jpg,1,0,0
Sandal-4441-_jpg.rf.7a2634a8546dbbdb5e2c424787eb296e.jpg,0,1,0
boot-1293-_jpg.rf.db8861fd6a09426cff6a03d69d08fc57.jpg,1,0,0
boot-2341-_jpg.rf.69287faaa6e2a327741793f98e4ba943.jpg,1,0,0
boot-3412-_jpg.rf.83d9b08c43007e1d039f8eaf16b51ba5.jpg,1,0,0
Sandal-1438-_jpg.rf.e14ed828660d35759d4faab91264ae35.jpg,0,1,0
boot-3030-_jpg.rf.07d5bb4ec9a10b4b9bc518a2a7f4b984.jpg,1,0,0
Sandal-319-_jpg.rf.245e32fdb4ff318b1871f4e756843181.jpg,0,1,0
Shoe-4843-_jpg.rf.b88b81172b03cde72e2c06a098fca5f4.jpg,0,0,1
boot-2889-_jpg.rf.7602d7259e0fad36ea58a15bfc114abf.jpg,1,0,0
boot-4676-_jpg.rf.42cb20b0c8d37ede577fb7999c3af574.jpg,1,0,0
boot-495-_jpg.rf.ab27bef6dfe9b6f552c9d7bee0f60d06.jpg,1,0,0
boot-382-_jpg.rf.81c21564bfec4a8790aa38eec3d45723.jpg,1,0,0
Shoe-2876-_jpg.rf.72d35215307b6e7dfbe7d51efa0fed9d.jpg,0,0,1
boot-1131-_jpg.rf.dc982b3c9abef9961b19299845fa74d2.jpg,1,0,0
boot-1427-_jpg.rf.d0f11abc334c4f0ffc468cc28fb266b8.jpg,1,0,0
boot-1227-_jpg.rf.5277341fc6b7c42dfac3240f2e091c1a.jpg,1,0,0
boot-1661-_jpg.rf.cc826a11d4ed576b87c3425ba7da52c3.jpg,1,0,0
Sandal-765-_jpg.rf.85be5b81017d76ddddabfd3115ff816f.jpg,0,1,0
Shoe-747-_jpg.rf.4cfa0079fbe485429f15e35379798c62.jpg,0,0,1
Shoe-2009-_jpg.rf.4e469a13c4db9419ee4859513b0b5470.jpg,0,0,1
Shoe-4280-_jpg.rf.fb78522a7829e2b180c255e0c261bb72.jpg,0,0,1
boot-2388-_jpg.rf.59b9e6b17e38684485eb2c62dcb7d3bd.jpg,1,0,0
boot-1267-_jpg.rf.8ecb7fe89a7d738c4854f79e7f61884d.jpg,1,0,0
Shoe-4693-_jpg.rf.1eb968d3d01fae04d5b7230c82afca22.jpg,0,0,1
Sandal-3095-_jpg.rf.2dbcc7ff45c0fd6c488658e460facdb2.jpg,0,1,0
Shoe-4242-_jpg.rf.449b28e6276178f0025b8663fe34a8a6.jpg,0,0,1
Shoe-4398-_jpg.rf.49ee8e374bc1e9a0c457057843ec7aae.jpg,0,0,1
Shoe-3611-_jpg.rf.e097e0741f9d1cf0dd3d9364a7332d77.jpg,0,0,1
Sandal-2082-_jpg.rf.324f8cd9d24de0026db5836b97f17355.jpg,0,1,0
Shoe-177-_jpg.rf.38f6a52244ab243b2fa7466d49530d6f.jpg,0,0,1
Shoe-268-_jpg.rf.eaecd2900ae3051aa03752b8900842d0.jpg,0,0,1
boot-3932-_jpg.rf.0b09cb93b8603dce2424689caeacf212.jpg,1,0,0
Shoe-277-_jpg.rf.5b0f0546fa40317946a93aa81c936781.jpg,0,0,1
boot-55-_jpg.rf.0158e84f2fb2024ce4f416cc76f1cf31.jpg,1,0,0
Shoe-3007-_jpg.rf.030010104bd4a64941a7384b3f4a246a.jpg,0,0,1
boot-3061-_jpg.rf.082e6122f9196f8b18a8d85e75fe5f54.jpg,1,0,0
Sandal-3380-_jpg.rf.4bf537c73da3977be1e6b4f2c2234f77.jpg,0,1,0
Shoe-1179-_jpg.rf.1a12038cb0f839714ce040e73a444d0d.jpg,0,0,1
Sandal-700-_jpg.rf.accef3920c4895e6f54bc31ad81c19ea.jpg,0,1,0
Shoe-1591-_jpg.rf.bff1fcfc0401f2789ecc854b1b8457a3.jpg,0,0,1
Sandal-1514-_jpg.rf.503bf721a8e0795336857a5e3e42c310.jpg,0,1,0
Shoe-594-_jpg.rf.50f35b82b45a013f2d8a13a69f009378.jpg,0,0,1
Sandal-3126-_jpg.rf.514805be81d67d984d1a80c9f9acca94.jpg,0,1,0
Shoe-2740-_jpg.rf.d8f47a38cfe737732b07e87d6583b0df.jpg,0,0,1
boot-703-_jpg.rf.179589e78e8b59ea890004d5238ecdcf.jpg,1,0,0
Shoe-2195-_jpg.rf.3eef3e5f2663ca8b71504f5087c5ed38.jpg,0,0,1
Sandal-3135-_jpg.rf.f65b212bb535e1732f53753f99c1cb79.jpg,0,1,0
boot-2391-_jpg.rf.6173564f68746bd6365a5640b3dca6c1.jpg,1,0,0
boot-416-_jpg.rf.75fe105ce983d04e439de1bb3daa3682.jpg,1,0,0
Sandal-1756-_jpg.rf.8e1c167e5c685985fefaa066e5d133c3.jpg,0,1,0
boot-2418-_jpg.rf.c1f6366cf9035bd0cd36c4b71a06bada.jpg,1,0,0
boot-2428-_jpg.rf.c63949cf42106975b2fed8697c813386.jpg,1,0,0
Sandal-1061-_jpg.rf.7c19aebb163e6253b109819c74e0e87f.jpg,0,1,0
Sandal-2016-_jpg.rf.ba07068ebf41a09da86a08ae248559ce.jpg,0,1,0
Sandal-1971-_jpg.rf.85d0b149981524c83f6e1fa4080adbfe.jpg,0,1,0
boot-2550-_jpg.rf.6a2814614ea19c892ee4d32e93afef26.jpg,1,0,0
boot-226-_jpg.rf.5ac43f9b353121ef8821423a45880d7c.jpg,1,0,0
Sandal-89-_jpg.rf.3fab6dd9be0f4120723700cbf31b5b4f.jpg,0,1,0
Shoe-2168-_jpg.rf.3c8f652a9024aeb63c9eac115fbf1bc3.jpg,0,0,1
Shoe-3064-_jpg.rf.ec0f662550c7797955cb7a696a00b596.jpg,0,0,1
Shoe-4677-_jpg.rf.5de4487a8567d634c9e4189548b9d844.jpg,0,0,1
boot-2473-_jpg.rf.192ce885a735671ecf92a02e843d85af.jpg,1,0,0
Shoe-790-_jpg.rf.bb39297386ec98c9ab9f1eb074faf770.jpg,0,0,1
boot-4498-_jpg.rf.c37f0471a32744b987f44860f7877118.jpg,1,0,0
Sandal-2683-_jpg.rf.476bca7325068da7a7b0dfa9724b6490.jpg,0,1,0
boot-3786-_jpg.rf.c8f3e73aea83622595d6b60c6a360d6d.jpg,1,0,0
Shoe-299-_jpg.rf.f25e6029f0aaadbdfc61f6ba9d74a5e2.jpg,0,0,1
boot-3487-_jpg.rf.3941d8d61f57c48d745b444912d2fec3.jpg,1,0,0
Sandal-4883-_jpg.rf.49acf26e417ba78447e53ec185e10ff7.jpg,0,1,0
Shoe-549-_jpg.rf.942906e18a45e6027168877112f79c45.jpg,0,0,1
Shoe-390-_jpg.rf.c2c8ea55c5a6e15830be8acec25020e7.jpg,0,0,1
Sandal-2186-_jpg.rf.cd9259401a73a291e1fcccdd20016f0e.jpg,0,1,0
Shoe-2364-_jpg.rf.09c9ff36eef64aa8ca155f254b399297.jpg,0,0,1
Shoe-438-_jpg.rf.63b77f26f00cf8f7fff6d0a080a7c85b.jpg,0,0,1
Sandal-3046-_jpg.rf.d38b8ce075550d2fddc37e6d5e66ad96.jpg,0,1,0
boot-2128-_jpg.rf.8b750bcb2d2b8c4bc5e7190063895328.jpg,1,0,0
Shoe-3405-_jpg.rf.39034a54bc80c5b295c3e4f5d4524fc5.jpg,0,0,1
Shoe-3416-_jpg.rf.982b27451ac8cc405dab982fae97bea0.jpg,0,0,1
Sandal-4806-_jpg.rf.b0f82799045e9c44322167175d6090df.jpg,0,1,0
boot-2591-_jpg.rf.b12790976f5864b79e50bcc179ee6863.jpg,1,0,0
Sandal-4331-_jpg.rf.fe33f7c3f2d12d3c76677b701378b1c0.jpg,0,1,0
Sandal-20-_jpg.rf.e39afbb19f7e768d28030549777e79da.jpg,0,1,0
boot-767-_jpg.rf.6bff201669cbb07ab168c3bcc6646481.jpg,1,0,0
boot-2330-_jpg.rf.489e12072708e827ed3b70ef9b3f94e2.jpg,1,0,0
Shoe-4185-_jpg.rf.553557bc2a1a7863523526010b31c060.jpg,0,0,1
Shoe-1945-_jpg.rf.271ca743e8b75f46f072804bb3aaa925.jpg,0,0,1
Shoe-3598-_jpg.rf.e61aeb7c8ea087db710980d6ccf1795b.jpg,0,0,1
Shoe-3564-_jpg.rf.837c3ff413fee99d19872280ac490f41.jpg,0,0,1
Sandal-1445-_jpg.rf.c94e35bc7de358223e7fab58e0259ba6.jpg,0,1,0
boot-2896-_jpg.rf.ebc4ec14bcb986e7e61c85e94b764005.jpg,1,0,0
Sandal-883-_jpg.rf.fc20bbdc2f64922ce9bbc3a134a86030.jpg,0,1,0
Sandal-1223-_jpg.rf.c885d69c7dd49b2e460ff2f7801038af.jpg,0,1,0
Sandal-1145-_jpg.rf.29a9f859d1094ada4a0886bafb0de28e.jpg,0,1,0
boot-3464-_jpg.rf.42094f09ae565b7e10ca9cb8c616afba.jpg,1,0,0
boot-3727-_jpg.rf.1fa6909b531e40320edbfeab5d58e5be.jpg,1,0,0
boot-2429-_jpg.rf.af96b6f9c7c83ef35f11d2381c5794ac.jpg,1,0,0
Sandal-300-_jpg.rf.5147d73e940252466e8760cc8c6256f0.jpg,0,1,0
boot-296-_jpg.rf.04839b58971c0b2123cddad57aa25c0c.jpg,1,0,0
Shoe-1819-_jpg.rf.cd6d7158d546db28e5fe015e06e13fba.jpg,0,0,1
Sandal-2929-_jpg.rf.0d17ef860bbe3d9e622049debe65d228.jpg,0,1,0
boot-1808-_jpg.rf.0e8b314efd4d6d33fa85e2f454b59b2f.jpg,1,0,0
boot-4638-_jpg.rf.2b84499ce953a606640bbea9e867084c.jpg,1,0,0
Shoe-1613-_jpg.rf.485046804639666d0b06d48cf22b1bf8.jpg,0,0,1
boot-417-_jpg.rf.f0ea4cf3c468bce56fd6e87abf132eb4.jpg,1,0,0
Sandal-2260-_jpg.rf.d6b71e5b41a1ad33fcd97d2a3977c442.jpg,0,1,0
Shoe-1900-_jpg.rf.95389a3b6f774474f54decb7f90c53a1.jpg,0,0,1
Sandal-1969-_jpg.rf.69f41a0e8a2da08823cf82a542c5e4fe.jpg,0,1,0
boot-759-_jpg.rf.7cc2e6f69c7defa7b19dfccc2e4a5eb9.jpg,1,0,0
Shoe-4917-_jpg.rf.cc9ebf0c26b8512bff9d94f86276cc65.jpg,0,0,1
Shoe-810-_jpg.rf.65652a0114ac8da1cbf66a003f87050a.jpg,0,0,1
Sandal-1716-_jpg.rf.2cb99785c14d57a429111a65e84ac2d7.jpg,0,1,0
Sandal-2245-_jpg.rf.a8d4a3fdaa88d83fb2c707f970dee697.jpg,0,1,0
Sandal-3613-_jpg.rf.ef210083f9376276f0ce5efd996a9674.jpg,0,1,0
Sandal-1974-_jpg.rf.33b4ce988abc2711749024ac475460e7.jpg,0,1,0
Shoe-4218-_jpg.rf.c80dc1f690554b8f5b9040989c990963.jpg,0,0,1
boot-3012-_jpg.rf.4b85d4a9d0bc13b4d58595633804a3a8.jpg,1,0,0
boot-1236-_jpg.rf.8c9b5f7b6a13dd1c40c5b854a6f2688e.jpg,1,0,0
boot-4318-_jpg.rf.58f3ea6c47d1771da1c32f78eba9e53b.jpg,1,0,0
Sandal-3344-_jpg.rf.ba045d5bc4b425b833658d1b69452d8c.jpg,0,1,0
Sandal-4431-_jpg.rf.efa674dc7aa3291391fab97a9544a68b.jpg,0,1,0
boot-4271-_jpg.rf.bd15d03442e154b5d8f555e715043804.jpg,1,0,0
Shoe-4406-_jpg.rf.5a3f2c8415a783b166f6f21f77a33eea.jpg,0,0,1
Shoe-653-_jpg.rf.6d51135e994c0f101d2213dfc47b189c.jpg,0,0,1
boot-3431-_jpg.rf.981962dda9ead259b0d35287ec36bd17.jpg,1,0,0
Sandal-4591-_jpg.rf.0c636d9e7fc427721bfce00f68d75671.jpg,0,1,0
Sandal-1039-_jpg.rf.375e337180c5a81f1c6b77f6fb5a2e58.jpg,0,1,0
boot-3797-_jpg.rf.27939af0bf596ebd878ac8efe757d083.jpg,1,0,0
boot-3107-_jpg.rf.dddd933c0d3c68a5f135e6dd3e676b2b.jpg,1,0,0
Sandal-4169-_jpg.rf.7853cbc6ec440d565695e9dd7873e4f5.jpg,0,1,0
boot-4829-_jpg.rf.dcdff003da02f45372629880ac97be66.jpg,1,0,0
Shoe-1930-_jpg.rf.50cd863a6b3f51a0ae090fd894af2886.jpg,0,0,1
Sandal-2077-_jpg.rf.3ae19d8204dd4ee288cb612da1f4327b.jpg,0,1,0
boot-4174-_jpg.rf.8e16452361b123ec116245cd1310771b.jpg,1,0,0
Shoe-1358-_jpg.rf.d83eacc9cf8295625a1713b615841e0c.jpg,0,0,1
Shoe-1892-_jpg.rf.cccab138e024355c315456799b94fc64.jpg,0,0,1
boot-245-_jpg.rf.b782bccf2c1ea4670f88ab19be34aa68.jpg,1,0,0
Sandal-3945-_jpg.rf.b8b6b3c045ea0df430637e91f3068be0.jpg,0,1,0
boot-287-_jpg.rf.292a7e65c719b70013c5d102b461a185.jpg,1,0,0
Shoe-3272-_jpg.rf.c7930510d1f2a08f26ecaa1b09b2adae.jpg,0,0,1
boot-2385-_jpg.rf.f4270e4f50f2976b11f5f99a26175c98.jpg,1,0,0
Shoe-758-_jpg.rf.2824999ffed059fe3c13e39e7f485e55.jpg,0,0,1
boot-2976-_jpg.rf.e6cfcf2894ce0deda20f9b7a7b8e4657.jpg,1,0,0
Sandal-4059-_jpg.rf.50d2de9ede8ca88142277825680991ac.jpg,0,1,0
Shoe-4820-_jpg.rf.4ba59827734067d6c9a09dc2f18c4712.jpg,0,0,1
Sandal-4657-_jpg.rf.98dbc0c208cc941db7b80af9e6f145c5.jpg,0,1,0
Sandal-3671-_jpg.rf.7b61b58c3fe2337cc0ffe5f5423bda8c.jpg,0,1,0
Shoe-230-_jpg.rf.4c5a0162f5e584f2f5d55b22cd22b3eb.jpg,0,0,1
Sandal-4170-_jpg.rf.4e1bca932ef70ba63c95b210dd31ef4d.jpg,0,1,0
boot-836-_jpg.rf.5ef6510af3a6fcbf30df368cfd65a689.jpg,1,0,0
Sandal-4100-_jpg.rf.90a0423679c946a7c2f052155a141855.jpg,0,1,0
Sandal-1189-_jpg.rf.faf0827b1df37cb6ad926a7e26a0644e.jpg,0,1,0
boot-3959-_jpg.rf.8974a767f8915d0982ffb72353ecd125.jpg,1,0,0
Sandal-786-_jpg.rf.d363f912ee56c24fb42217699fd8dd18.jpg,0,1,0
boot-4272-_jpg.rf.97ba24360eeda3446485565c652aa994.jpg,1,0,0
Sandal-4477-_jpg.rf.41a3ca77006bd9a0fa2de54818512a1e.jpg,0,1,0
Sandal-4353-_jpg.rf.ef5f6962e0dce90f69772cb5c86a2067.jpg,0,1,0
boot-2357-_jpg.rf.e2eca885998cb3c1909849fc95bb3eec.jpg,1,0,0
Shoe-3706-_jpg.rf.788425ee3ea4f4bf29ebb0bf7aa054d2.jpg,0,0,1
Sandal-662-_jpg.rf.a5baaa330dd2d3ffb5e140c72ecd5c4f.jpg,0,1,0
Sandal-2504-_jpg.rf.84af0d12b2bf1a1ef8a6eb3f47e0f342.jpg,0,1,0
Sandal-2090-_jpg.rf.44634dfb0f5351a34fec740d44a02a62.jpg,0,1,0
Shoe-4801-_jpg.rf.17986e1c59feec5ce8028cd59e8c2b3f.jpg,0,0,1
Sandal-1541-_jpg.rf.caa61a7598b631d923dff5fcef29e7e8.jpg,0,1,0
Sandal-3464-_jpg.rf.3c296e048333cd881d2a26d43281d036.jpg,0,1,0
Sandal-3871-_jpg.rf.3647bbe8c3ab4077ed48e78deafbc952.jpg,0,1,0
Shoe-3430-_jpg.rf.475f381a241de3162a97790c26bca069.jpg,0,0,1
Shoe-2267-_jpg.rf.73a1afdcf25ab9802df4debc71f42ab4.jpg,0,0,1
Sandal-1863-_jpg.rf.7ea61c14a9666a32b1062d6cbadb1697.jpg,0,1,0
Sandal-875-_jpg.rf.d9acfcc70dae214967373a32e7ebae26.jpg,0,1,0
Shoe-70-_jpg.rf.61b555575b5726a2c33e55ba59a12cdd.jpg,0,0,1
boot-247-_jpg.rf.12452c140065acfc3e9d3654d02c20b6.jpg,1,0,0
Sandal-2984-_jpg.rf.9cd26da2dc8c6fc18d52eb0ff8d9766b.jpg,0,1,0
boot-186-_jpg.rf.5f157157219088d021787c539e8e7faa.jpg,1,0,0
Shoe-1826-_jpg.rf.5c0b96d77ccfc2fa41133cf19a8b3a32.jpg,0,0,1
Sandal-813-_jpg.rf.3adb9c5dad89cbe6c362ca919ceb6783.jpg,0,1,0
Sandal-255-_jpg.rf.adb6ebb6be3c3cfc45efa1d2fa163712.jpg,0,1,0
Sandal-3123-_jpg.rf.6b779b0c41edc213f0f00f91e57bd11d.jpg,0,1,0
Shoe-2236-_jpg.rf.0b55badbcc004e160224de740ed41603.jpg,0,0,1
boot-2111-_jpg.rf.f1b10ea5c743e9c777242ed6cec32499.jpg,1,0,0
Sandal-2872-_jpg.rf.39559fbdd4d7643a91bcb89db6618085.jpg,0,1,0
Shoe-3429-_jpg.rf.575bc1cf2b0120fde26ee5c0c61a2085.jpg,0,0,1
Sandal-4875-_jpg.rf.fcf64e955403c4d859828c9c81906cff.jpg,0,1,0
Sandal-4193-_jpg.rf.bc9374782afda2f0f6b63981e6edc182.jpg,0,1,0
boot-2968-_jpg.rf.9e9f4ee12cd7cbfe8c494656972cfb55.jpg,1,0,0
Shoe-3600-_jpg.rf.8a37259f92654fd9ad19dba5e4955fb8.jpg,0,0,1
Shoe-2906-_jpg.rf.8ea918383d12fd40859f04fcb772f93b.jpg,0,0,1
Shoe-3425-_jpg.rf.148a070897b3cdeede3b05a7aa62e2a2.jpg,0,0,1
Shoe-4085-_jpg.rf.fc156d208094adfc5b3134c433c8a355.jpg,0,0,1
boot-2897-_jpg.rf.7d41c45eafe259fd2760c313adefcb9b.jpg,1,0,0
Shoe-76-_jpg.rf.7e192a16925ccee31b25a101b52ff392.jpg,0,0,1
Shoe-1467-_jpg.rf.7ba9c8cb9a154e953ccbd722cfd45c82.jpg,0,0,1
boot-3636-_jpg.rf.32ebc211a167c1e8be65acc01d52509d.jpg,1,0,0
Sandal-793-_jpg.rf.9928da054eb942473ee58b61fb273d25.jpg,0,1,0
Shoe-4087-_jpg.rf.b505ef6f404eccfd560a81a3facd6739.jpg,0,0,1
boot-4848-_jpg.rf.f1eadde1da78e22454c5d84ab83b7b89.jpg,1,0,0
boot-2746-_jpg.rf.a4a05edae92432af1e4bd3f0ac51b383.jpg,1,0,0
Shoe-2734-_jpg.rf.88809f7428db84f3306f41a1187d794a.jpg,0,0,1
Sandal-2010-_jpg.rf.b2032ce023f18f42cbddc21e53903c9c.jpg,0,1,0
Sandal-4299-_jpg.rf.86ac635ef7009154a23e923469f4bcac.jpg,0,1,0
Sandal-3972-_jpg.rf.cc51013146d8d677865f6b14a45252cd.jpg,0,1,0
Shoe-4918-_jpg.rf.012734714d700ec9a625c18db4949053.jpg,0,0,1
Sandal-2522-_jpg.rf.99116dd2dbd5e17df453991ea68fbed5.jpg,0,1,0
Shoe-1983-_jpg.rf.e824d0b1bc3fe6a038a310cc42f88e47.jpg,0,0,1
Shoe-822-_jpg.rf.ef590d03c441cfb766738c6bd089062e.jpg,0,0,1
boot-2354-_jpg.rf.f4a20bf22c2d9b085eed68fbe91a2f6e.jpg,1,0,0
Sandal-2494-_jpg.rf.c9c762c4b1fb4103f689b0465d657b8d.jpg,0,1,0
Sandal-3226-_jpg.rf.6a1062bb7a01e7b9abfa49601cbd5ad0.jpg,0,1,0
boot-3396-_jpg.rf.1a0d686b51cc5636d96e84bb012bec4a.jpg,1,0,0
Sandal-4440-_jpg.rf.02c8dbea587e5d0a734e3e912059d556.jpg,0,1,0
Sandal-4159-_jpg.rf.f27e0b24cb8c0ee4299e34c0b95c7164.jpg,0,1,0
boot-2080-_jpg.rf.144916345fc19cbc444b04c00da2416b.jpg,1,0,0
Shoe-1122-_jpg.rf.90b1d80da452b75716b3de14b28c51b7.jpg,0,0,1
boot-3561-_jpg.rf.c48bb1ab4495e36cd8ac84bb4b59a1f9.jpg,1,0,0
boot-732-_jpg.rf.373e8d9663eb2774c98b0e5b03a5c7a5.jpg,1,0,0
Sandal-4295-_jpg.rf.7f83cdb9521a540bc17dfc9c4a3e717c.jpg,0,1,0
boot-4435-_jpg.rf.b11ef06cfe0180d4ee35aa08d2661734.jpg,1,0,0
Sandal-2479-_jpg.rf.3747ef0ed98cb14ec60d12f04ed548fd.jpg,0,1,0
boot-925-_jpg.rf.cc89bd05699a16d9fc2f3804c018aa02.jpg,1,0,0
boot-4845-_jpg.rf.87fdccfd7a7b50999abee2d6f07edbed.jpg,1,0,0
Sandal-3301-_jpg.rf.07b9cf673f66db8dac3f31f08f2dcb47.jpg,0,1,0
Sandal-1560-_jpg.rf.20feba4a86f5b0dc1c5fab4e46d36b1d.jpg,0,1,0
Sandal-1480-_jpg.rf.09ae9ee32290f2e013ebb414571d250c.jpg,0,1,0
boot-1175-_jpg.rf.7519a9333db9807eeea29c277c076286.jpg,1,0,0
Sandal-2897-_jpg.rf.11c2b6c8d2f5739a1ed4b9f007238880.jpg,0,1,0
Shoe-4915-_jpg.rf.a06b59221d3cdb83039c428d13483e11.jpg,0,0,1
boot-3281-_jpg.rf.96e22a36dfc226cc3d5b9f12abfb69e0.jpg,1,0,0
Sandal-4352-_jpg.rf.5cd65fbce2c0dfe562571cd322c58084.jpg,0,1,0
Sandal-2642-_jpg.rf.94cc2004f50c005c80b76b1756c3e95a.jpg,0,1,0
boot-775-_jpg.rf.804e8e8c95bdb11ca00eb6a6aabbe96e.jpg,1,0,0
Sandal-1421-_jpg.rf.f629d968146da5b9c5f66f4f1d2ff9df.jpg,0,1,0
Shoe-704-_jpg.rf.f821c06694d1d910546ecb70f761f9f5.jpg,0,0,1
Shoe-605-_jpg.rf.68abbec4d73bb4af174559533635f3c7.jpg,0,0,1
boot-3133-_jpg.rf.eb554ce82ed8d730f3db506d63e83bbb.jpg,1,0,0
Sandal-4416-_jpg.rf.87b8c56bd49f8881841fda5ea36c1089.jpg,0,1,0
Sandal-2620-_jpg.rf.fccf0b9a7dd1eb84df85b22d92938dcc.jpg,0,1,0
Sandal-1759-_jpg.rf.bb538fe762f1d784db1cec54a98701ef.jpg,0,1,0
boot-2403-_jpg.rf.8d1eb7ae59e93873f87d9cbb7b418f5f.jpg,1,0,0
Sandal-3379-_jpg.rf.0b6a516e69bb7d367c0f14b94fc227c3.jpg,0,1,0
Sandal-3387-_jpg.rf.7c68914303a22c3aa63791b6043eb30f.jpg,0,1,0
Shoe-4825-_jpg.rf.6215af780dadf5b06176082837fc0990.jpg,0,0,1
Shoe-1475-_jpg.rf.458797ada53b190efdd62f9e74c9b526.jpg,0,0,1
Sandal-2163-_jpg.rf.2bf302eba6adc6407134d8484db2dba1.jpg,0,1,0
Shoe-4523-_jpg.rf.214b67430d42da519f9fdd7071932760.jpg,0,0,1
Sandal-1105-_jpg.rf.7327ba5a7ca53ae99f335a36f7daa355.jpg,0,1,0
Sandal-3843-_jpg.rf.336e8d392a1ff9b2e733ab89a744f68b.jpg,0,1,0
