filename,width,height,class,xmin,ymin,xmax,ymax
1fc39eec-d3c3-4287-b9eb-f7e69c2e9c2c_jpeg.rf.71fff80512bda42b5633751b7d6cf6d7.jpg,640,640,School-Uniform-xN2H,555,195,640,356
b4b63961-816f-4d03-a6ab-be286cd98ae9_jpeg.rf.7902958f43acc95ed25a7d7edc45a121.jpg,640,640,School-Uniform-xN2H,207,44,470,581
403415185_1431357434080017_6394100523011627065_n_jpg.rf.67d011f9a38b25a02d8aebd8acd16be7.jpg,640,640,School-Uniform-xN2H,158,59,456,480
9151c408-846c-4607-a2e7-3474a3f8025d_jpeg.rf.6c0dd3f417c98ea44f0ed56079f0e02f.jpg,640,640,School-Uniform-xN2H,178,63,443,542
3808b1e1-4368-4279-aa00-4158e5dc1063_jpeg.rf.87d7babfa99d405caea689aa575ece53.jpg,640,640,School-Uniform-xN2H,201,117,428,531
411ad6ec-607b-4546-bd87-a7e9de77b971_jpeg.rf.7a1b1618b58c54f9f458f19e360d6e0e.jpg,640,640,School-Uniform-xN2H,240,87,414,579
377762349_171434052654700_5671001922533178996_n_jpg.rf.7ac9c138bfdbf83e2ba5483f0ac5b43d.jpg,640,640,Not School Uniform,270,266,445,578
387811339_618683213765836_47842662575691675_n_jpg.rf.bbefcd85004104526295094f832d8d31.jpg,640,640,Not School Uniform,274,107,376,603
5f5283c2-ac7b-4d7c-9f2d-fef07d40146e_jpeg.rf.c6a463b9f0c0c9f883f5b49a0f9baacf.jpg,640,640,School-Uniform-xN2H,332,248,533,616
404861216_347519181200736_2775152592015996404_n_jpg.rf.9d901a4fa0305efa5f9ea709e03b960a.jpg,640,640,School-Uniform-xN2H,57,259,224,518
404861216_347519181200736_2775152592015996404_n_jpg.rf.9d901a4fa0305efa5f9ea709e03b960a.jpg,640,640,School-Uniform-xN2H,181,254,283,475
404861216_347519181200736_2775152592015996404_n_jpg.rf.9d901a4fa0305efa5f9ea709e03b960a.jpg,640,640,School-Uniform-xN2H,259,251,366,453
404861216_347519181200736_2775152592015996404_n_jpg.rf.9d901a4fa0305efa5f9ea709e03b960a.jpg,640,640,School-Uniform-xN2H,356,246,482,476
404861216_347519181200736_2775152592015996404_n_jpg.rf.9d901a4fa0305efa5f9ea709e03b960a.jpg,640,640,School-Uniform-xN2H,486,251,640,507
403410666_1021395045756972_1886867013402072481_n_jpg.rf.557adb7ee7773b1b634a161a19d24183.jpg,640,640,School-Uniform-xN2H,65,0,439,519
fffff_jpg.rf.8977a787c742371f98868ea7cb4fb230.jpg,640,640,School-Uniform-xN2H,42,156,560,598
403402927_394733602891124_6350429712325454750_n_jpg.rf.8385f678d16b4fcfae5960d749e3ccdb.jpg,640,640,School-Uniform-xN2H,121,27,439,481
384546087_1080005219660096_8972878758227215650_n_jpg.rf.842809560e95333891e37af2dacf95f4.jpg,640,640,School-Uniform-xN2H,220,228,471,550
bb87460d-7850-4316-88c4-9ed03709c735_jpeg.rf.7cf7aee1178bb04fe9fcc2beacd18ac6.jpg,640,640,School-Uniform-xN2H,199,221,380,507
ccd7898f-e5bb-4bc8-a846-6b19d2f7aaff_jpeg.rf.cb228e6e36f7787beddc1d3f4c98b600.jpg,640,640,School-Uniform-xN2H,207,68,453,550
707e1760-913b-4ea4-9219-af3b4c81e8b0_jpeg.rf.da7e025ecace9486040db84ed90b8d8b.jpg,640,640,School-Uniform-xN2H,186,46,466,569
707e1760-913b-4ea4-9219-af3b4c81e8b0_jpeg.rf.da7e025ecace9486040db84ed90b8d8b.jpg,640,640,School-Uniform-xN2H,99,134,201,352
zzzz_jpg.rf.ca05acdf27fad28625ef20c7bafee939.jpg,640,640,School-Uniform-xN2H,81,119,569,536
400742874_868573298396399_383694522463564636_n_jpg.rf.a945d9ca7140cde3adbf84664c3d53c5.jpg,640,640,School-Uniform-xN2H,249,246,370,520
9fe8cee3-24d7-44f3-b7c1-055d08d27a28_jpeg.rf.9581e1afaf64e2695da55e91de8d2c5d.jpg,640,640,School-Uniform-xN2H,184,112,410,574
387458333_665630032262000_496830804938342244_n_jpg.rf.9ba409c21df4dc39cef20262216baa79.jpg,640,640,School-Uniform-xN2H,170,308,485,632
d2ca059f-f861-45ab-9c5e-0f9b155c4868_jpeg.rf.e6b9792c208fa4d747d19ad89a3944d4.jpg,640,640,School-Uniform-xN2H,114,54,426,630
3220124a-b091-4000-ad55-7f5105567a4c_jpeg.rf.d2b61132d9bb76d74cdf78ca56f866da.jpg,640,640,School-Uniform-xN2H,151,18,424,532
398492993_633034392330718_4579218542365557115_n_jpg.rf.af4cbe82619598c9065f61f3263e05fd.jpg,640,640,School-Uniform-xN2H,138,6,638,560
403406431_678162660794215_2297481580925513202_n_jpg.rf.b0fa530400a612c85c5c9b82ee94f0f3.jpg,640,640,School-Uniform-xN2H,129,18,427,469
1bd565ff-d4f1-4881-9dfc-b36f0f7fc140_jpeg.rf.e7a3bbad2c30f182e005986c7967e84b.jpg,640,640,School-Uniform-xN2H,124,155,350,503
1bd565ff-d4f1-4881-9dfc-b36f0f7fc140_jpeg.rf.e7a3bbad2c30f182e005986c7967e84b.jpg,640,640,School-Uniform-xN2H,324,99,490,411
1bd565ff-d4f1-4881-9dfc-b36f0f7fc140_jpeg.rf.e7a3bbad2c30f182e005986c7967e84b.jpg,640,640,School-Uniform-xN2H,513,77,640,499
3012e5fc-99cf-4dd7-a55c-4d1c2288cbdf_jpeg.rf.b76e7566df722db2720c49490e3a65c6.jpg,640,640,School-Uniform-xN2H,207,74,491,554
3012e5fc-99cf-4dd7-a55c-4d1c2288cbdf_jpeg.rf.b76e7566df722db2720c49490e3a65c6.jpg,640,640,School-Uniform-xN2H,151,158,242,364
24182a80-07b6-4ef8-9d48-87521d4b1af1_jpeg.rf.f456f301c237f927f1d844d31dd5429d.jpg,640,640,School-Uniform-xN2H,253,43,530,495
